0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span > < /a > < /dt > < dd > Download files and/or images associated with your scraped items. < /dd >
0,"< li > < a OreVar = ""/wiki/System_on_a_chip"" OreVar = ""System on a chip"" > Systems on Chip ( OreVar ) < /a > < /li >"
0,tub tub < /div > < /div >
0,"< div OreVar = ""section"" OreVar = ""extending-scrapy"" >"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Elkan , Charles ( OreVar ) . ""The paradoxical success of fuzzy logic"". < i > IEEE Expert < /i > . < b > 9 < /b > ( OreVar ) : 3–49. < a OreVar = ""/wiki/CiteSeerX"" OreVar = ""CiteSeerX"" > CiteSeerX < /a > &#160 ; < span OreVar = ""cs1-lock-free"" OreVar = ""Freely accessible"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = OreVar = 10.1.1.100.8402"" > 10.1.1.100.8402 < /a >"
0,"< ul > < li > < a OreVar = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 251–259 < /li >"
0,"< li > < a OreVar = ""#CITEREFHolland1975"" > Holland 1975 < /a > , < /li >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > .. In August 2019 , the < a OreVar = ""/wiki/American_Institute_of_Certified_Public_Accountants"" OreVar = ""American Institute of Certified Public Accountants"" > AICPA < /a > introduced AI training course for accounting professionals. < sup OreVar = ""cite_ref-324"" OreVar = ""reference"" > < a OreVar = ""#cite_note-324"" > &#91 ; 313&#93 ; < /a > < /sup >"
0,< /dl >
0,"< /p > < p > Artificial intelligence was founded as an academic discipline in 1955 , and in the years since has experienced several waves of optimism , < sup OreVar = ""cite_ref-Optimism_of_early_AI_9-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Optimism_of_early_AI-9"" > &#91 ; 9&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-AI_in_the_80s_10-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > followed by disappointment and the loss of funding ( OreVar as an "" < a OreVar = ""/wiki/AI_winter"" OreVar = ""AI winter"" > AI winter < /a > "" ) , < sup OreVar = ""cite_ref-First_AI_winter_11-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-First_AI_winter-11"" > &#91 ; 11&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-Second_AI_winter_12-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Second_AI_winter-12"" > &#91 ; 12&#93 ; < /a > < /sup > followed by new approaches , success and renewed funding. < sup OreVar = ""cite_ref-AI_in_the_80s_10-1"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-AI_in_2000s_13-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_in_2000s-13"" > &#91 ; 13&#93 ; < /a > < /sup > For most of its history , AI research has been divided into subfields that often fail to communicate with each other. < sup OreVar = ""cite_ref-Fragmentation_of_AI_14-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Fragmentation_of_AI-14"" > &#91 ; 14&#93 ; < /a > < /sup > These sub-fields are based on technical considerations , such as particular goals ( OreVar "" < a OreVar = ""/wiki/Robotics"" OreVar = ""Robotics"" > robotics < /a > "" or "" < a OreVar = ""/wiki/Machine_learning"" OreVar = ""Machine learning"" > machine learning < /a > "" ) , < sup OreVar = ""cite_ref-Problems_of_AI_15-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Problems_of_AI-15"" > &#91 ; 15&#93 ; < /a > < /sup > the use of particular tools ( OreVar < a OreVar = ""/wiki/Logic"" OreVar = ""Logic"" > logic < /a > "" or < a OreVar = ""/wiki/Artificial_neural_network"" OreVar = ""Artificial neural network"" > artificial neural networks < /a > ) , or deep philosophical differences. < sup OreVar = ""cite_ref-Biological_intelligence_vs._intelligence_in_general_16-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Biological_intelligence_vs._intelligence_in_general-16"" > &#91 ; 16&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-Neats_vs._scruffies_17-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Neats_vs._scruffies-17"" > &#91 ; 17&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-Symbolic_vs._sub-symbolic_18-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Symbolic_vs._sub-symbolic-18"" > &#91 ; 18&#93 ; < /a > < /sup > Subfields have also been based on social factors ( OreVar institutions or the work of particular researchers ) . < sup OreVar = ""cite_ref-Fragmentation_of_AI_14-1"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Fragmentation_of_AI-14"" > &#91 ; 14&#93 ; < /a > < /sup >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 68"" OreVar = ""Edit section: Economics"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"< li > < a OreVar = ""/wiki/Social_software"" OreVar = ""Social software"" > Social information systems < /a > < /li >"
0,< /li >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span >
0,"< h3 > < span OreVar = ""mw-headline"" OreVar = ""Healthcare"" > Healthcare"
0,< /div >
0,"< /p > < p > The field of AI research was born at < a OreVar = ""/wiki/Dartmouth_workshop"" OreVar = ""Dartmouth workshop"" > a workshop < /a > at < a OreVar = ""/wiki/Dartmouth_College"" OreVar = ""Dartmouth College"" > Dartmouth College < /a > in 1956 , < sup OreVar = ""cite_ref-Dartmouth_conference_31-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Dartmouth_conference-31"" > &#91 ; 31&#93 ; < /a > < /sup > where the term ""Artificial Intelligence"" was coined by < a OreVar = OreDef ( computer_scientist ) "" OreVar = ""John McCarthy ( OreVar scientist ) "" > John McCarthy < /a > to distinguish the field from cybernetics and escape the influence of the cyberneticist < a OreVar = ""/wiki/Norbert_Wiener"" OreVar = ""Norbert Wiener"" > Norbert Wiener < /a > . < sup OreVar = ""cite_ref-32"" OreVar = ""reference"" > < a OreVar = ""#cite_note-32"" > &#91 ; 32&#93 ; < /a > < /sup > Attendees < a OreVar = ""/wiki/Allen_Newell"" OreVar = ""Allen Newell"" > Allen Newell < /a > ( OreVar a OreVar = ""/wiki/Carnegie_Mellon_University"" OreVar = ""Carnegie Mellon University"" > CMU < /a > ) , < a OreVar = ""/wiki/Herbert_A._Simon"" OreVar = ""Herbert A. Simon"" > Herbert Simon < /a > ( OreVar ) , John McCarthy ( OreVar a OreVar = ""/wiki/Massachusetts_Institute_of_Technology"" OreVar = ""Massachusetts Institute of Technology"" > MIT < /a > ) , < a OreVar = ""/wiki/Marvin_Minsky"" OreVar = ""Marvin Minsky"" > Marvin Minsky < /a > ( OreVar ) and < a OreVar = ""/wiki/Arthur_Samuel"" OreVar = ""Arthur Samuel"" > Arthur Samuel < /a > ( OreVar a OreVar = ""/wiki/IBM"" OreVar = ""IBM"" > IBM < /a > ) became the founders and leaders of AI research. < sup OreVar = ""cite_ref-Hegemony_of_the_Dartmouth_conference_attendees_33-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Hegemony_of_the_Dartmouth_conference_attendees-33"" > &#91 ; 33&#93 ; < /a > < /sup > They and their students produced programs that the press described as ""astonishing"": < sup OreVar = ""cite_ref-FOOTNOTERussellNorvig200318_34-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-FOOTNOTERussellNorvig200318-34"" > &#91 ; 34&#93 ; < /a > < /sup > computers were learning < a OreVar = ""/wiki/Draughts"" OreVar = ""Draughts"" > checkers < /a > strategies ( OreVar 1954 ) < sup OreVar = ""cite_ref-35"" OreVar = ""reference"" > < a OreVar = ""#cite_note-35"" > &#91 ; 35&#93 ; < /a > < /sup > ( OreVar by 1959 were reportedly playing better than the average human ) , < sup OreVar = ""cite_ref-36"" OreVar = ""reference"" > < a OreVar = ""#cite_note-36"" > &#91 ; 36&#93 ; < /a > < /sup > solving word problems in algebra , proving < a OreVar = ""/wiki/Theorem"" OreVar = ""Theorem"" > logical theorems < /a > ( OreVar a OreVar = ""/wiki/Logic_Theorist"" OreVar = ""Logic Theorist"" > Logic Theorist < /a > , first run c. 1956 ) and speaking English. < sup OreVar = ""cite_ref-Golden_years_of_AI_37-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Golden_years_of_AI-37"" > &#91 ; 37&#93 ; < /a > < /sup > By the middle of the 1960s , research in the U.S. was heavily funded by the < a OreVar = ""/wiki/DARPA"" OreVar = ""DARPA"" > Department of Defense < /a > < sup OreVar = ""cite_ref-AI_funding_in_the_60s_38-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_funding_in_the_60s-38"" > &#91 ; 38&#93 ; < /a > < /sup > and laboratories had been established around the world. < sup OreVar = ""cite_ref-AI_in_England_39-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_in_England-39"" > &#91 ; 39&#93 ; < /a > < /sup > AI's founders were optimistic about the future: < a OreVar = ""/wiki/Herbert_A._Simon"" OreVar = ""Herbert A. Simon"" > Herbert Simon < /a > predicted , ""machines will be capable , within twenty years , of doing any work a man can do"". < a OreVar = ""/wiki/Marvin_Minsky"" OreVar = ""Marvin Minsky"" > Marvin Minsky < /a > agreed , writing , ""within a generation&#160 ; ... the problem of creating 'artificial intelligence' will substantially be solved"". < sup OreVar = ""cite_ref-Optimism_of_early_AI_9-1"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Optimism_of_early_AI-9"" > < /a > < /sup >"
0,"< li > < a OreVar = ""/wiki/Domain-specific_language"" OreVar = ""Domain-specific language"" > Domain-specific language < /a > < /li >"
0,"tub < div OreVar = ""toctitle"" OreVar = ""en"" OreVar = ""ltr"" > < h2 OreVar = ""mw-toc-heading"" > Contents < /h2 > < span OreVar = ""toctogglespan"" > < label OreVar = ""toctogglelabel"" OreVar = ""toctogglecheckbox"" > < /label >"
0,"< li OreVar = ""cite_note-32"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-32"" > ^ < /a > < /b >"
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > < a OreVar = ""/wiki/Academic_journal"" OreVar = ""Academic journal"" > Journals < /a > < /th > < td OreVar = ""navbox-list navbox-even hlist"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,
0,tub < /span >
0,"< li OreVar = ""cite_note-Planning_as_search-187"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Planning_as_search_187-0"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""toctext"" > Cybersecurity"
0,"< li > < a OreVar = ""/wiki/Real-time_computing"" OreVar = ""Real-time computing"" > Real-time computing < /a > < /li >"
0,"< div OreVar = ""note"" OreVar = ""hatnote navigation-not-searchable"" > Main article: < a OreVar = ""/wiki/Symbolic_AI"" OreVar = ""mw-redirect"" OreVar = ""Symbolic AI"" > Symbolic AI < /a > < /div >"
0,< /div >
0,tub < /span >
0,"< link OreVar = ""stylesheet"" OreVar = ""_static/css/tooltipster.custom.css"" OreVar = ""text/css"" / >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 33"" OreVar = ""Edit section: Deep recurrent neural networks"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,tub < /span > < /h3 >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > . < /li >"
0,"< li > < a OreVar = ""/wiki/K._Eric_Drexler"" OreVar = ""K. Eric Drexler"" > Eric Drexler < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 25 < /li > < /ul >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = unknown&amp ; OreVar = siemens.com&amp ; OreVar = Autonomous+Systems%3A+Infographic&amp ; OreVar = https%3A%2F%2Fwww.siemens.com%2Finnovation%2Fen%2Fhome%2Fpictures-of-the-future%2Fdigitalization-and-software%2Fautonomous-systems-infographic.html&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< dl > < dt > < a OreVar = ""/wiki/Agent_architecture"" OreVar = ""Agent architecture"" > Agent architectures < /a > and < a OreVar = ""/wiki/Cognitive_architecture"" OreVar = ""Cognitive architecture"" > cognitive architectures < /a > < /dt >"
0,tub < /span >
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 739–748 , 758 < /li >"
0,"< div OreVar = ""wy-side-nav-search"" >"
0,"< li OreVar = ""toclevel-2 tocsection-65"" > < a OreVar = ""#Superintelligence"" > < span OreVar = ""tocnumber"" > 8.5"
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 949 < /li >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = unknown&amp ; OreVar = Data+characteristics+that+determine+classifier+performance&amp ; OreVar = 2006&amp ; OreVar = van+der+Walt&amp ; OreVar = Christiaan&amp ; OreVar = Bernard%2C+Etienne&amp ; OreVar = http%3A%2F%2Fwww.patternrecognition.co.za%2Fpublications%2Fcvdwalt_data_characteristics_classifiers.pdf&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""cite_note-327"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-327"" > ^ < /a > < /b >"
0,"< li OreVar = ""cite_note-moma-343"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-moma_343-0"" > ^ < /a > < /b >"
0,"< li > < a OreVar = ""/wiki/Digital_library"" OreVar = ""Digital library"" > Digital library < /a > < /li >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< ul > < li > < a OreVar = ""#CITEREFACM1998"" > ACM 1998 < /a > , ~I.2.4 , < /li >"
0,tub < /span >
0,"Dreyfus criticized the < a OreVar = ""/wiki/Necessary_and_sufficient"" OreVar = ""mw-redirect"" OreVar = ""Necessary and sufficient"" > necessary < /a > condition of the < a OreVar = ""/wiki/Physical_symbol_system"" OreVar = ""Physical symbol system"" > physical symbol system < /a > hypothesis , which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" ( OreVar a OreVar = ""#CITEREFDreyfus1992"" > Dreyfus 1992 < /a > , p.&#160 ; 156 )"
0,tub < /span > < /li >
0,"< li > < a OreVar = ""/wiki/Software_maintenance"" OreVar = ""Software maintenance"" > Software maintenance < /a > < /li >"
0,< /body >
0,< /div >
0,"< li > < a OreVar = ""/wiki/Scientific_revolution"" OreVar = ""mw-redirect"" OreVar = ""Scientific revolution"" > Scientific revolution < /a > < /li >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 49"" OreVar = ""Edit section: The limits of artificial general intelligence"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"< li > < a OreVar = ""/wiki/Neuroevolution"" OreVar = ""Neuroevolution"" > Neuroevolution < /a > < /li >"
0,"tub < span OreVar = ""mw-editsection-bracket"" > ]"
0,tub < /span >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > In < br / > < cite OreVar = ""citation book"" > < a OreVar = ""/wiki/Solomon_Feferman"" OreVar = ""Solomon Feferman"" > Feferman , Solomon < /a > , ed. ( OreVar ) . < i > Kurt Gödel: Collected Works , Vol. III: Unpublished Essays and Lectures < /i > . Oxford University Press. pp.&#160 ; 304–23. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-0-19-514722-3"" OreVar = ""Special:BookSources/978-0-19-514722-3"" > < bdi > 978-0-19-514722-3 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Kurt+G%C3%B6del%3A+Collected+Works%2C+Vol.+III%3A+Unpublished+Essays+and+Lectures&amp ; OreVar = 304-23&amp ; OreVar = Oxford+University+Press&amp ; OreVar = 1995&amp ; OreVar = 978-0-19-514722-3&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , p.&#160 ; 49 ( OreVar significance ) < /li > < /ul >"
0,"< ul > < li > < a OreVar = ""#CITEREFTuring1950"" > Turing 1950 < /a > < /li > < /ul >"
0,tub < /span >
0,tub < /span >
0,tub < /span > < /a > < /dt > < dd > Learn about the command-line tool used to manage your Scrapy project. < /dd >
0,tub < ul >
0,"< li > < a OreVar = ""/wiki/Neuroevolution"" OreVar = ""Neuroevolution"" > Neuroevolution < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/File:Nuvola_apps_kalzium.svg"" OreVar = ""image"" > < img OreVar = ""Nuvola apps kalzium.svg"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/28px-Nuvola_apps_kalzium.svg.png"" OreVar = ""async"" OreVar = ""28"" OreVar = ""28"" OreVar = ""noviewer"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/42px-Nuvola_apps_kalzium.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/56px-Nuvola_apps_kalzium.svg.png 2x"" OreVar = ""128"" OreVar = ""128"" / > < /a > < a OreVar = ""/wiki/Portal:Science"" OreVar = ""Portal:Science"" > Science&#32 ; portal < /a > < /li > < /ul >"
0,tub < /span > < /li >
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = bookitem&amp ; OreVar = How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp ; OreVar = Architectures+for+Intelligence&amp ; OreVar = Hillsdale%2C+NJ&amp ; OreVar = 225-239&amp ; OreVar = Lawrence+Erlbaum+Associates&amp ; OreVar = 1991&amp ; OreVar = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp ; OreVar = Brooks&amp ; OreVar = R.+A.&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""cite_note-FOOTNOTEEdelson1991-141"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTEEdelson1991_141-0"" > ^ < /a > < /b >"
0,"< link OreVar = ""stylesheet"" OreVar = ""_static/pygments.css"" OreVar = ""text/css"" / >"
0,< /li >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< div OreVar = ""right-navigation"" >"
0,"< ul > < li > < a OreVar = ""/wiki/Natural_language_processing"" OreVar = ""Natural language processing"" > Natural language processing < /a > < /li >"
0,tub < /span >
0,< /p >
0,"< li OreVar = ""cite_note-WERBOS1974-241"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-WERBOS1974_241-0"" > ^ < /a > < /b >"
0,"< li OreVar = ""cite_note-Agent_architectures-180"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Agent_architectures_180-0"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""reference-text"" > < a OreVar = ""#CITEREFRussellNorvig2009"" > Russell &amp ; Norvig 2009 < /a > , 18.12: Learning from Examples: Summary."
0,"< h4 > < span OreVar = ""mw-headline"" OreVar = ""Malevolent_and_friendly_AI"" > Malevolent and friendly AI"
0,"< li OreVar = ""cite_note-goodfellow2016-247"" > < span OreVar = ""mw-cite-backlink"" > ^ < a OreVar = ""#cite_ref-goodfellow2016_247-0"" > < sup > < i > < b > a < /b > < /i > < /sup > < /a > < a OreVar = ""#cite_ref-goodfellow2016_247-1"" > < sup > < i > < b > b < /b > < /i > < /sup > < /a >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < a OreVar = ""/wiki/Pedro_Domingos"" OreVar = ""Pedro Domingos"" > Domingos , Pedro < /a > , ""Our Digital Doubles: AI will serve our species , not control it"" , < i > < a OreVar = ""/wiki/Scientific_American"" OreVar = ""Scientific American"" > Scientific American < /a > < /i > , vol. 319 , no. 3 ( OreVar 2018 ) , pp.&#160 ; 88–93. < /li >"
0,tub < /span > < /a > < /li >
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""versioning.html"" > < span OreVar = ""doc"" > Versioning and API Stability"
0,tub < /span > 2018
0,"< p > When access to digital computers became possible in the mid 1950s , AI research began to explore the possibility that human intelligence could be reduced to symbol manipulation. The research was centered in three institutions: < a OreVar = ""/wiki/Carnegie_Mellon_University"" OreVar = ""Carnegie Mellon University"" > Carnegie Mellon University < /a > , < a OreVar = ""/wiki/Stanford"" OreVar = ""mw-redirect"" OreVar = ""Stanford"" > Stanford < /a > and < a OreVar = ""/wiki/MIT"" OreVar = ""mw-redirect"" OreVar = ""MIT"" > MIT < /a > , and as described below , each one developed its own style of research. < a OreVar = ""/wiki/John_Haugeland"" OreVar = ""John Haugeland"" > John Haugeland < /a > named these symbolic approaches to AI ""good old fashioned AI"" or "" < a OreVar = ""/wiki/GOFAI"" OreVar = ""mw-redirect"" OreVar = ""GOFAI"" > GOFAI < /a > "". < sup OreVar = ""cite_ref-GOFAI_157-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-GOFAI-157"" > &#91 ; 154&#93 ; < /a > < /sup > During the 1960s , symbolic approaches had achieved great success at simulating high-level ""thinking"" in small demonstration programs. Approaches based on < a OreVar = ""/wiki/Cybernetics"" OreVar = ""Cybernetics"" > cybernetics < /a > or < a OreVar = ""/wiki/Artificial_neural_network"" OreVar = ""Artificial neural network"" > artificial neural networks < /a > were abandoned or pushed into the background. < sup OreVar = ""cite_ref-158"" OreVar = ""reference"" > < a OreVar = ""#cite_note-158"" > &#91 ; 155&#93 ; < /a > < /sup >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Discover+Magazine&amp ; OreVar = Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp ; OreVar = 2017&amp ; OreVar = http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = unknown&amp ; OreVar = Observer&amp ; OreVar = Stephen+Hawking%2C+Elon+Musk%2C+and+Bill+Gates+Warn+About+Artificial+Intelligence&amp ; OreVar = 2015-08-19&amp ; OreVar = http%3A%2F%2Fobserver.com%2F2015%2F08%2Fstephen-hawking-elon-musk-and-bill-gates-warn-about-artificial-intelligence%2F&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > . Many deep learning systems need to be able to learn chains ten or more causal links in length. < sup OreVar = ""cite_ref-schmidhuber2015_246-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-schmidhuber2015-246"" > &#91 ; 235&#93 ; < /a > < /sup > Deep learning has transformed many important subfields of artificial intelligence < sup OreVar = ""noprint Inline-Template"" OreVar = ""white-space:nowrap ; "" > &#91 ; < i > < a OreVar = ""/wiki/Wikipedia:Please_clarify"" OreVar = ""Wikipedia:Please clarify"" > < span OreVar = ""The reason for this is unclear. ( OreVar 2019 ) "" > why?"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/asyncio.html"" > asyncio < /a > < /li >"
0,"tub tub < li OreVar = ""pt-anontalk"" > < a OreVar = ""/wiki/Special:MyTalk"" OreVar = ""Discussion about edits from this IP address [n]"" OreVar = ""n"" > Talk < /a > < /li > < li OreVar = ""pt-anoncontribs"" > < a OreVar = ""/wiki/Special:MyContributions"" OreVar = ""A list of edits made from this IP address [y]"" OreVar = ""y"" > Contributions < /a > < /li > < li OreVar = ""pt-createaccount"" > < a OreVar = OreVar = Special:CreateAccount&amp ; OreVar = Artificial+intelligence"" OreVar = ""You are encouraged to create an account and log in ; however , it is not mandatory"" > Create account < /a > < /li > < li OreVar = ""pt-login"" > < a OreVar = OreVar = Special:UserLogin&amp ; OreVar = Artificial+intelligence"" OreVar = ""You&#039 ; re encouraged to log in ; however , it&#039 ; s not mandatory. [o]"" OreVar = ""o"" > Log in < /a > < /li >"
0,"< li > < a OreVar = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 335–363 , < /li >"
0,"tub < h3 OreVar = ""p-views-label"" > Views < /h3 >"
0,tub < /span > ( OreVar ) < /li >
0,"< li OreVar = ""cite_note-408"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-408"" > ^ < /a > < /b >"
0,"< a OreVar = ""/wiki/Kernel_methods"" OreVar = ""mw-redirect"" OreVar = ""Kernel methods"" > kernel methods < /a > such as the < a OreVar = ""/wiki/Support_vector_machine"" OreVar = ""mw-redirect"" OreVar = ""Support vector machine"" > support vector machine < /a > :"
0,"tub < /span > < span OreVar = ""toctext"" > Knowledge-based"
0,Dartmouth proposal:
